client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491664.mp3	Таковы краткие итоги работы наших обсуждений за «круглым столом».	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491676.mp3	Он продолжал.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491691.mp3	Однако надежда все же есть.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491694.mp3	Простой смертный не решается приписать себе величие духа и силу любви Спасителя.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491706.mp3	Очень благодарю вас, — обратилась она к молодому Шведу.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491708.mp3	Необходимо также, чтобы развитые страны и компании были готовы делиться технологиями.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491721.mp3	Хорошо, если дворник добрый попадётся, а другой так шугнёт, что всякий аппетит пропадает.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491722.mp3	Поэтому мы присоединились к консенсусу в знак своей приверженности делу борьбы с терроризмом.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491726.mp3	Толенька, подожди меня в предбаннике, я скоро.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491733.mp3	Доброе утро, Верочка.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491735.mp3	Не жалела мама мыла.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491754.mp3	И слушать не желаешь!	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32491770.mp3	В ряде беднейших стран мы наблюдаем значительный прогресс в области образования.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32492090.mp3	Начинался дождь, так что мне пришлось надеть резиновый плащ.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32492112.mp3	Прогресс в этой области очевиден и не подлежит сомнению.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32492113.mp3	Все понимают, что у тебя есть дела поважнее.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32492145.mp3	Михаил	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32506983.mp3	В этом году Конференция состоялась в городе Мацумото в августе.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32506994.mp3	В правилах процедуры нет упоминаний о наблюдателях.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507006.mp3	Лучше не медные, это похоже на рыжие волосы, а лучше платиновые.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507025.mp3	Лошади были запряжены.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507026.mp3	Позвольте мне теперь остановиться на вопросах, связанных с молодежью, старением и инвалидами.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507027.mp3	Взаимосвязь между разоружением и развитием носит сложный, но неоспоримый характер.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507028.mp3	Она стеснена, подавлена сознанием невозможности этого.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507041.mp3	Наша страна не стремится причинить вред Ирану или какой-либо другой стране.	9	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
58eda5ae08bee1863e072e53a76671e79afc578897789d43db913670084f0b6dbee4f6c2577928b0de8baa7257611b9cea9be6f58a57925a6edd6ed566481001	common_voice_ru_32507047.mp3	Надо перечислить.	18	0			Уровень владения: Носитель,16-year-old,Country: Russia,City: Saint-petersburg ,native speaker,16 лет,Страна: Россия,Город: Санкт-Петербург 	ru	
