client_id	path	sentence	up_votes	down_votes	age	gender	accent
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074562.mp3	この紙に問題の答えを書きます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074563.mp3	平和ほど大切なものはない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074564.mp3	このサービスは一時的にご利用いただけません。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074565.mp3	松井さんに借りた雑誌をなくしてしまいました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074581.mp3	夫婦が愛し合うのは全く自然である。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074582.mp3	スマートフォンからフィーチャーフォンまでマルチデバイスに対応	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074583.mp3	父は寛大だったので、私の気まぐれもすべて満たしてくれた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074584.mp3	風船が空に上がっていった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074585.mp3	私は先月結婚式を挙げました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074596.mp3	切符を買うのは、自動販売機からである。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074597.mp3	平和と安全を切望しない人はいない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074598.mp3	父は私が車を運転するのを許してくれた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074599.mp3	病気を治すのは医者の仕事である。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074600.mp3	早くも、意志薄弱ぶりを発揮した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074601.mp3	物事はありのままに見るようにしなさい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074602.mp3	日本の夏は暑いです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074603.mp3	無事、脱出はできても、いつ島に戻れるのか、という不安は続く。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074604.mp3	それからプッツリやめたのが、失敗の始まりである。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074605.mp3	文法の基本原則はそれほど難しくはない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074606.mp3	彼女は美しいというよりはかわいい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074607.mp3	夫が亡くなると彼女には赤ん坊が何より大切になった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074608.mp3	彼は敵を料理した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074609.mp3	必要でない物を買ってむだ使いしてはいけない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074610.mp3	壁にボブの絵がかかっている。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074621.mp3	テレビのスイッチを入れます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074622.mp3	いつも朝八時の電車に乗ります。	2	1	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074623.mp3	十分間の休憩を与えられ、乱れた髪を結い直し、肩の汗をぬぐって、支度部屋で呼吸を整える。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074624.mp3	危ないので、そちらへ行かないでください。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074625.mp3	きのう駅前に新しいレストランができました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074626.mp3	スポーツは野球がいちばん好きです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074627.mp3	日本人はおはしを使って、ごはんを食べます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074628.mp3	彼女は微笑んで、別れを告げた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074629.mp3	けさごはんを食べないで、家を出ました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074630.mp3	風邪で頭が痛い。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074631.mp3	部屋は人でいっぱいだった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074632.mp3	彼は娘を説得して、パーティーに同行させた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074633.mp3	貧乏は彼女の性に合わない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074634.mp3	わたしの両親は海のそばに住んでいます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074635.mp3	彼女も来るのですか。来るといいのですが。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074636.mp3	公園に太い木があります。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074637.mp3	部屋を片付けなさい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074638.mp3	幅の広い川はゆっくりと流れる。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074639.mp3	部屋に鍵をわすれてしまって入れません。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074640.mp3	風でほこりが舞っていた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074651.mp3	彼女は病院で意識を取り戻した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074652.mp3	普通電車は急行ほど快適ではない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074653.mp3	ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074654.mp3	父は彼女が一人で映画に行くのを許さなかった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074655.mp3	きょうは勉強しなければなりませんが、あしたは大丈夫です。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074661.mp3	彼女は黙って部屋から出て、ドアを閉めた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074662.mp3	護送車は、歌声を残して、骨まで凍りそうに冷たい氷雨が降っていた闇に消えた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074663.mp3	彼女は本当のことを言ったほうが身のためだと悟った。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074664.mp3	庭に花が咲きます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074665.mp3	物音が聞こえたようだ。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074676.mp3	彼女を保護する義務がある。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074677.mp3	彼女は夫をころした容疑で裁判にかけられた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074678.mp3	写真を二枚撮りました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074679.mp3	兵士は町へ向かって前進した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074680.mp3	彼女を支えているのは自尊心です。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074681.mp3	彼女は彼をとても愛しています。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074682.mp3	彼女は秘書として申し分がない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074683.mp3	彼女は編物を横において立ち上がった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074684.mp3	風がやみました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074685.mp3	貧しいことを理由に人を軽蔑してはいけない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074686.mp3	風が強くなった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074687.mp3	ママー、今あのおにいちゃんすごいころんだよー。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074689.mp3	救急車で病院に運ばれる途中に、息を引き取ったのだという。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074690.mp3	山の裾に休息している、憐れな漁村の屋根を見た。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074691.mp3	彼女は腹立ちまぎれに婚約を破棄した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074706.mp3	部屋の中は暗かった。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074708.mp3	きのうの昼、木村さんと喫茶店へ行きました。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074709.mp3	黄色いシャツを着ている人は林さんです。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074710.mp3	父はバスの中で財布をすりにやられた。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074715.mp3	父は器用で何でも修理してしまう。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074717.mp3	不可能以外のなにものでもない。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074718.mp3	さ来年国へ帰ります。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074719.mp3	彼女は滅多に歌わないが、今夜は歌うと思う。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074720.mp3	老若男女が、火を囲んで飲み、手をつないで歌う。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074760.mp3	平和に満足している人は、幸せである。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074762.mp3	兵士達はその命令に従うことを拒否した。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074763.mp3	普通はお客を招いた人が食卓で焼き肉を切り分けます。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074765.mp3	部屋を変えられますか。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074766.mp3	彼女は話題を変えるのがうまい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074811.mp3	考えたんだけど、やっぱりこういうのはよくないから、今日を限りに別れよう。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074812.mp3	病人が適切な看護を受けられるようにしなさい。	2	0	twenties	male	
8e5df296063d264ffe317c0ac7828f1ed72e44a975edb144a42cc873b67cd6718530fff0a595cd07ab437fdd8164f840287e987d5bf4f05dcba9fad6274267ac	common_voice_ja_20074813.mp3	誤字・誤訳のご指摘等は下記メールアドレスよりお寄せください。	2	0	twenties	male	
