client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824062.mp3	e69a893f7f8f8051045b8d9931c6ced24b1c47af3821cf263b1fd184f8ff413c	The initial settlers were predominantly of German stock, and emigrated from Pennsylvania.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824079.mp3	e6a2ff31b009c48d90b4ab14ed884c7fd587560b1c9de797118dc25a3df206a5	The Doctor agrees to give up his regenerations and prepares to transfer this energy.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824083.mp3	e69925918aa306d636701df6c009f7dde65fa35c77cb99399cb25f9b2eb5b4d8	Brimsek returned for the following game.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824121.mp3	e6a00fd44e1bf86da91c6a9fae22448fcb7bc83cb9447d93c47448ce53288741	It also borders East Dunbartonshire, Falkirk, Stirling, South Lanarkshire and West Lothian.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824145.mp3	e68c29b87a4796aaab6eb45e0b03ece853d15da405f618c2e921aa68a1856138	Stockton was a depot on the Chicago, Rock Island and Pacific Railroad.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824152.mp3	e6a13358d42737d3a2cf576795842b77cfc2395a1d11a6053e7b66481899e0a9	The opposition took legal action in an attempt to force Sopoanga to recall parliament.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824162.mp3	e69ca406f3b602f5ac9d67a6ca7b72f9bc4d71314a043ade7295319ea1d5e8bb	This was for self-protection, food gathering, and later more commonly, sport.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824172.mp3	e69e04592896835628960a7dc66ac1c0cd2249fd0e55152530e149c1b98ab73f	The name was a combination of their initials.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824173.mp3	e69fcc669830fe3c3a820e53e078e4a5f7f71641db7d1a81caaa5cb3756c72de	Tehama was one of the earliest California settlements north of Sacramento.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824177.mp3	e67dc9cd21446238dd2441e28a2b3fae45968a0a6d3af4381ada59715bebb2f4	The idea seems to have been significant to Russian literature and culture.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824178.mp3	d7872635f6a327a61ef3b3c80341c2a53cc1d39497a3653c43b84b0ad877dcc1	Sleeping uses more calories than sex, said no one ever.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824179.mp3	e69e8d3ad727807b067678bf59ce20cc1166fc01001b3b41cee64ad912358a26	The animal was intended to become a hardy and cheap alternative to cattle.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824181.mp3	e69e37fda410fcda02d9ecdca8264591a9664f76ef6b4b0a37a14e37dbd1cdc2	This attack, when activated and successfully connected, automatically destroys the opponent, winning the battle.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824188.mp3	e69edf7f24a40272ab8b6d85478fed6fbea3502afc5644cef08499fff0bd0f5d	It resulted in the Conservative Party retaining control of the council.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824432.mp3	e68b7785d4e69dd8e0ed5e76ebe1381a4a72938ac11f0a854ea803572d8c2b31	Thanks to the procession, the earthquake which struck that very day caused no harm.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824461.mp3	e693c53f9f38ff6b7702189485ae82e5a4bac40c57505ff2a3cc3965b3b5b71f	Hansen was born and raised on Vancouver Island.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824462.mp3	e6a4de4903fbb0ea1edf8986a4e44a7cea410a1672cb56982f240e0fcf39d333	The stolen seal was never recovered.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824463.mp3	e67658f19a8b3d2b0a5058f53e60673619313ff95858f3dc251e5df54d6b916c	The American Heritage "Big Red" Fire Museum is located in Louisville.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824464.mp3	e67f22d96835e9c19773d3136d3c03281f4e05593be7be570ae7546598dd4123	Two years later the company was renamed the Electro String Instrument Corporation.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824590.mp3	e6a99aa7c0141add41d7d79a33490fd7eaddf623b963770bee4a50a8b72b008d	The series has been hailed as more than just a historical document.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824614.mp3	e683b9cd7e612bef53e4c7b84f384ff462c1aca2a9105099b195d6c741af3e3c	The soldiers arrive in Ventria and succeed in rescuing Gorben from a siege.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824775.mp3	e69a7b084bfae471351dbb0d4288fa42c982c993c7d7a5a05bae46d05bd6e3c0	Most news outlets attach the labor beat to general reporters.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824822.mp3	e6ab4dc810a45aed387aa83ac3719cc0c44baed12f6377d144b79de310649dc2	There is a small craterlet along the northeast inner wall.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824853.mp3	e690905dbd546235a09d31de61211a3dd41c634afe5c7800713de4699c0a6f10	Unfortunately, Devil's pool often falls victim to litter and vandalism.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824911.mp3	e6a780af80d9a26d7ada26a5da28b262d6170a0971fbe759b810cc0112803455	This was the only mass execution that the Germans organized in Finland.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39824942.mp3	e6a776e2c5265ab512e3ea7cccb8eb5e4778a6c00c725f3868c8dc7033554ed1	Priest: The Lord be with you. All: And also with you.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825018.mp3	e6aa6c7926a3182527f9cd8c241554fc77e3ddc7bff74d080737ab0eb1f87cad	It was then named "Delhi Transport Service".		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825021.mp3	e6a81d77f7a159f615e177f184c8bddecf1c8b896f634d31c11ecf08abd3a04c	He was born in Aberdeenshire, Scotland.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825061.mp3	e6aafac0ee83c91cf48b21a9eb78fd9999f066eefea0e441a6eb2c43a33309cb	The town of Ashburton, New Zealand is named after him.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825172.mp3	e69afba31cb85be8d474300b20d601ed1c18ca14f435d6a1ebd5688578e43af7	The Catalan name for the town is still the traditional one.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825203.mp3	e6ad8e61a93ddf7a76cc51250d51dfe7fa97ef52d61222426473198b97a0dc01	Neither won a match.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825205.mp3	e6abc5590a0122229cbaebadb1d0f778c42040c0152e2745db2f70929c87b479	This unit is no longer available directly from Dell.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825206.mp3	e6910608be561327e247fec4f6367d4896b6d6a203e4c5f324b77f2d743c5f03	Proteins are naturally synthesized starting from the N-terminus and ending at the C-terminus.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825218.mp3	e6a983991a52f269741eb5c235e58bfe14fe6ad3b4e87a26b36e30e6ff7cabf3	Olivier was nominated for an Academy Award for Best Actor for his performance.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825303.mp3	e6ae27955c070c5bff0fd08eebbde33bb73328d25f37d5a474c74ba230b13b42	This was accepted by the committee.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825306.mp3	e696b0998b52fccd4a118c357a7caef8c40d19fa5f51e0d625edd02f386791a6	Ceramic injection moulding is much like plastic injection moulding using various polymers for plasticizing.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825320.mp3	e6a7178b27a994fff6166fcb6087c37f49fa23d95194573eee5f6b6b0f650e0e	This afforded him more attention on construction within his realm.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825828.mp3	e6ad6f14f5e748af315e087702bd645a1400f7657eea65e8e737c934979c1639	Television replays showed the ball had indeed crossed the line.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825845.mp3	e6af6ac07f122066bf6a675bfca179e8536d15f78d4cf34b2c55378aa14b76aa	Libby won an election over Eureka to host the county seat.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825846.mp3	e6a95e142d80261cbb59a117cf4816618a895dea63b883abb13fb6b0d2b03df0	Kerr made clear that her surname should be pronounced the same as "car".		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825865.mp3	e69e63555dd33340e37e1db11576a78a8ae9434da77186aba19c83dadd881866	A very sacred intercession.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39825891.mp3	e6a7fb5b37f8f4e5cb2f530f2d2b76bf8d2b3a57f17046a91b53b267b1fe9c36	Ross designed four of Pinehurst's golf courses.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826058.mp3	e6a6ede1d5ff84165ed715db8b3e4b4a8c52f948c22badafe4b52792dec2e200	Initially however, "Mamma Mia" was never intended for release as a single.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826082.mp3	e6a82a37ffb1dedaf2d4fa29ce3d0beecb2086899fa6fadea7ef5479faf3722b	Marcellus is the only one of the three whose achievement has been historically confirmed.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826101.mp3	e694aa0a64c1f99b634c453f6c8379d71897ed4ee8b918e7c0fa08c01110218e	Colwinston has its own community council with seven elected members.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826119.mp3	e6874e6b713a3e53536e15f06753d1da45589831440b6b9840bf62fdfac6ff64	He served as the acting police magistrate of Colombo and district judge of Colombo.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826141.mp3	e6ade0dcfc021f97871d00f2b9fa8881b776f438bd7e721263314d51b8bb8551	The first nomination also featured three fictional recipients for fictional achievements.		4	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826165.mp3	e6b4c20d926380c8dfd1e0937f63b2b4d3224aa1ad4079c77a79b5809f0a8f70	Hamazaki tells Sugi to stop meddling.		4	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826195.mp3	e6b20ff52ed065d3d437a3225e608d060ca9110c4fc24efe8c7a70509d31758a	He played college football for the University of Houston.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826227.mp3	e6aa59c442ace4e0a70a41f2d76a38d9c1a9dae177eaca63b939bfc56338d3c1	Stars more massive than about cannot expand into a red supergiant.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826257.mp3	e6aa68bf936c315e1050469246eacfe3d3ffe20b3b0b10a6ca451253c7262baa	It is also most notable for topics such as, Perception, Learning, and Memory.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826263.mp3	e68f4374dbeeef28e62b18757024cd8e1c492d919cc7e6f453da26141d58275c	Despite these injuries the wound man is still depicted as standing defiantly alive.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826266.mp3	e6afff6dbf45db62c1d1e936e9031f12e8e449cb48d63b3c5baa437636f7b9ec	Additionally, annually, two student trustees are selected per provincial regulation.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826271.mp3	e6b39ba48dbc502206a7f5a8e4f498792e47d23a5c59ca7022f758093b706572	And this policy will hurt poor and minority children most of all.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826282.mp3	e6aeda0267a605eb40635d3b1a3447d201fe881399dadcf000b4a76072711d08	He is in bed, and too tired to go the distance now.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39826290.mp3	e6b273bda6b850d8b0640327a83984a991a049f95eb565866108caac1c912e53	Quaresma returned to Portugal shortly after.		2	0	seventies	male_masculine	Scottish English		en	
81516963704c4bbecc85d974b769a0ed4871707afd30d387fb5e4de72f9bfe97b9e5f3b3e3277d1ac2e51156907a781030de02a2eb45fa52c30e825aa1d1ebcb	common_voice_en_39834317.mp3	e69d824d69bee9889f84b06c100962be604353baa546448329d2013f24c05bcd	The other girl took a few steps backward.		4	0	seventies	male_masculine	Scottish English		en	
