client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073758.mp3	Alcune aree della Curlandia non appartenevano al Ducato.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073759.mp3	Rimase nella seconda serie una sola stagione ma ci ritornò prontamente.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073760.mp3	I testi del gruppo, scritti da Adrien Gallo, sono ormai solo in francese.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073761.mp3	Townsend accettò, siglando un contratto che prevedeva la produzione di cinque album.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073765.mp3	Continuerà ad incidere brani fino alla seconda metà degli anni settanta.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073766.mp3	Su suolo ricco di muschio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073768.mp3	Subito entrambi gli schieramenti cercarono alleati.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073771.mp3	Si tratta di norme di purità.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073772.mp3	In ottobre dell'anno stesso rimane ucciso in una battaglia presso San Quirico.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073783.mp3	Al suo posto arrivò il cantante Fergie Frederiksen.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073786.mp3	Tuttavia, il Sanscrito ha influenzato la fonologia ed il vocabolario del Giavanese antico.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073790.mp3	In inglese tale fono è presente in alcune parti del dialetto londinese.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073791.mp3	Il Barbarossa, alla notizia, decise di togliere l'assedio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073797.mp3	Il centro di produzione Antoniano Production cura diverse trasmissioni televisive e produzioni discografiche.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073810.mp3	Venne sepolto a Bruxelles.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073811.mp3	In ogni caso, le portiere furono tutte incernierate posteriormente.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073814.mp3	RuF è instabile, ma si può conservare per settimane a temperatura ambiente.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073816.mp3	Al termine della carriera di calciatore aprì un'attività commerciale.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073822.mp3	La contesa fu vinta da Mae Young che venne incoronata Miss Royal Rumble.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073823.mp3	Il distretto comprende la parte sud-occidentale della provincia di Parma.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073825.mp3	Le attività principali in passato erano le attività agro-pastorali.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073829.mp3	Nelle immagini si trovano soltanto le tracce del loro passaggio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073837.mp3	Per tutto ciò Stanislao fu molto apprezzato ed amato dai suoi sudditi.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073841.mp3	È stata prodotta principalmente per il mercato statunitense.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073843.mp3	La costruzione ha una struttura solida, suddivisa su quattro piani.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073845.mp3	È attualmente impegnato nell'adattare il supereroe della Marvel Comics "Thor" sul grande schermo.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073846.mp3	Mark Reynolds	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073847.mp3	Per la quasi totalità si tratta di acqueforti.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073849.mp3	L'album è stato lanciato dal singolo omonimo, che include quattro tracce dell'album.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073850.mp3	È la seconda in classifica tra le radio nazionali più seguite.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073852.mp3	Clegg si identifica come una femminista.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073854.mp3	La parte ottocentesca riprende lo stile cinquecentesco esaltando in chiave monumentale gli ordini.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073855.mp3	Tale affermazione può però essere confutata e conseguentemente dimostrata falsa ad una temperatura superiore.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073856.mp3	Questi ne prende possesso dopo aver assediato il Castello che resisteva alla disposizione reale.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073865.mp3	Quello seguente è un semplice esempio di stima parametrica empirica di Bayes.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073866.mp3	Varie autorità hanno definito la malattia "polmone del lavoratore di popcorn".	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073867.mp3	Infine incolpò Niki Lauda di essere il vero artefice della situazione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073868.mp3	Lo stile e le tematiche richiamano Kafka, Will Self e Italo Calvino.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073869.mp3	Le estati durano da maggio a metà settembre.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073870.mp3	L'insieme, in legno dorato e policromo, presentava una struttura alquanto ricca e complessa.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073871.mp3	Anche Giovanni Della Casa scrisse per lei versi d'amore.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073872.mp3	È densamente popolata, come lo è la sua area metropolitana.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073873.mp3	Il presidente dovette affrontare poi diversi conflitti sorti con varie tribù.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073875.mp3	La descrizione dei paesi visitati appare in molti suoi lavori.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073878.mp3	Larry Turner	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38073879.mp3	Li seguirono le moderni tribù Apache, sfollate successivamente dai Comanche.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074767.mp3	Le tre persone citate hanno presentato dichiarazioni al Comitato "negando qualsiasi ricordo della festa".	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074785.mp3	Cambia anche la scenografia dello studio dalla seconda puntata.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074787.mp3	Le sue pendici orientali giacciono direttamente nella laguna dei Curi.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074789.mp3	Innanzitutto, gli incaricati politici, come i commissari europei, i membri del Parlamento europeo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074797.mp3	Non fu unanime nemmeno la votazione sugli organi dirigenti dell'organizzazione.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074799.mp3	Splinter riceve una chiamata da Leonardo, per avvertirlo che sono in pericolo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074835.mp3	Le parti che si vogliono bianche vanno ricoperte di vernice.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074867.mp3	In questo periodo partecipa ad alcuni film bulgari popolari.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074871.mp3	Viktor ha però perduto un'importante chiave, che Danko riesce a recuperare.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074887.mp3	In Malesia la scuderia riuscì quasi a conquistare il primo punto nella sua storia.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074895.mp3	Love Yourself	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074902.mp3	Spesso qualsiasi forma di droga in solvente viene definita estratto.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074910.mp3	Fu nominato conte e generale dell'esercito russo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074916.mp3	In tenera età visse a Budapest, dove iniziò l'attività di calciatore.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074935.mp3	Isola di Lavrov	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074949.mp3	È organizzato dalla Federazione Ginnastica d'Italia.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074962.mp3	Il crimine non paga mai".	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074963.mp3	Gli occhi, il becco e le zampe sono tutti neri.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074964.mp3	Il trattamento consiste nell'immobilizzazione da una a tre settimane.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074967.mp3	Solo dopo la parte è stata assegnata a Simona Ventura.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074968.mp3	È un riso rosso integrale.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074970.mp3	Il doppiaggio fu eseguito dalla Coop.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38074996.mp3	La città ha antiche origini e vanta molti edifici storici.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075001.mp3	Qui la scienza teologica viene a trovarsi in imbarazzo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075003.mp3	Pochi mesi dopo l'incidente mortale di Roswitha, muore anche Bernd, che viene assassinato.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075004.mp3	Tutte le neopromosse sono al debutto nella categoria.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075006.mp3	L'album è anche l'unico lavoro in studio pubblicato dal gruppo di New York.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075077.mp3	Per il Livorno l'ultima amichevole è contro l'ex squadra di Foscarini: la Pro Vercelli.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075079.mp3	La sua poesia non è descrittiva e non ammette i contorni.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075080.mp3	Il videoclip del brano è stato girato a Roma e diretto da Daniele Persica.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075083.mp3	In sostanza ogni soggetto giuridico è giuridicamente responsabile.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075086.mp3	L'amministrazione di Hariphunchai fu un modello per i regni vicini.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075087.mp3	Il "Mosto" non ebbe un ruolo rilevante nello scontro.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075089.mp3	L'interno ha subito rifacimenti in linea con le tendenza dell'epoca barocca.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075090.mp3	Le gare si svolgevano in due "set" ed era ammesso il pareggio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075093.mp3	Furono arrestati per coercizione e operazioni illegali per conto di uno Stato straniero.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075094.mp3	La collezione include maschere e oggetti d'uso provenienti da tutto il mondo.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075095.mp3	Servivano per il trasporto di merce, oggi sono utilizzati solamente a fini turistici.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075104.mp3	Giuditta morì poco dopo aver dato alla luce il decimo figlio.	2	0					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075105.mp3	La sua tomba si trova a Copenaghen.	2	1					it	
8d679504c21bd544fd34d2a3d4054e6fcaae1fcc6b754612f3ba269b31ac50c91b91026cc48ef567e86459fda74451d322b2c67c843104f6a7ed339ea1f08385	common_voice_it_38075106.mp3	Realizza in tal modo il secondo gol personale in tre partite.	2	0					it	
