client_id	path	sentence	up_votes	down_votes	age	gender	accent
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0762e0fade2f11ab197b80d4888570b1614a69b6b7fa279cf783f9dac59438d93c5d0045add65681b0e26184c43d46aada7ceca028adfc766df5be7808ea8633.mp3	Predicar con el ejemplo, es el mejor argumento.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	02c88490adcd520867b5abeadb305d18dcb87745503aedc01dd5e2d74ab7c50785603a9d51ddfa7085a683ef5c0881d8a1b4175e32ddc36b0856f7270d5446a0.mp3	de que esta noche se cante y se baile como si fuera una discoteca.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e7bb19fad9b21d5e495935f10d7ee825662f3cc9f6b16641941dc216ae3860942c4ec546db45c670eb2025bc6c17ead6e075aa8ec1cd341697e215ea37dc91d.mp3	ha dejado de...	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	08639b4d5d4439a885b3ed6ac4872c96ac19f183b11366907f7ddb6e6400570c8324cb900151f82874a13c8373d00a4b6c38f1c36f9affec44fff7d78ce01a19.mp3	con ese viento de treinta y cinco nudos. claro	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	039e67081e4de570cec9ff90c782662ae9957316a330c7ba45d406c977976568d67148d7c54abbe8698a8d925405b4b5ed94114b9353749f75f12c770e55b4f5.mp3	es que no somos unos adonis precisamente.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0bf9c6444743080e4e16282f18517fc48726b5a8a5b42ce792af1c10cff70aabf86a9e1040ef982dc5752afa74446036cb7214a49c0299d49adf158784e67a77.mp3	Pan duro, pero seguro.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	091fc1a9f4288225f3feb157953abdd08d8cea57a3fb600349171466958809bdb55e56ace50a93d5381dd6044cb904ab6da3f9964b039ac6fb7cbe1f839bb446.mp3	¿Te han robado la bicicleta?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04fbfc6b6d0f53ac6e7f5a6c7c4172c9d82d8367ddcc60e1906071e1d91d4cd56610c7d83caf568635d4375d59477e43846327bf55cbfca985b9b7d49623c6d1.mp3	Me encantan las velas aromáticas.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0e0a4be25e8d2ec5d2b2d18982a110ef27f0b23e9d3cddec9f29c4cb2b1b3ce68c6092ee4f447a94c56049d377fb873131ad7c05410a09b5e455b310202492d7.mp3	Necesito un llavero nuevo para las llaves	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1129b7da35ce1cb5fe0278c1d6a8551e2a6d641e697544efe5fb1dab7ce96999d3cf26378092a58ee817da1dd9b047147ce75d4d8f0654b72ccc547fa310f506.mp3	¿ eso es normal?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	00c4ff9652fda97b311c1d67bb44595427702ee757ff699b6bf642dbef32b7506e12349b1fb4ec4996ce6f1a87c430aa870a9c79c1bdf1b4423e2b799d706c6f.mp3	Es el rey de las excusas.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	092074203592b08045521916e603cfb2c2d21576a3473f1d3b54c3cebe473bd368b476ae74f9fd2d12ce98665f7311744f4acd8eb16f818bcd983601c1875a1a.mp3	palomares, de sacerdote , no , de amigo.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	031c53a9b26b8a4e2dd081d69b5aa0fe74a48fd9a13f7c8c33ab9be03c5aaf38b94a6bec99a3dee4fc3a8aac842bf6ee9d12416bc881b89247080d4c69c692e5.mp3	y estoy velando por su supervivencia.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	088357e1edb248e3f84fec63d3369371a11ca7492d0b3634768bb7fbf283e92c33192583f76bf8114f3f97af48338539998d7b4d45884860a673aed7417c1634.mp3	Me detuve en el puente.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	00837990f0f5fda2ec63947276a4c8a43811c38ed9495a2ad3d3cb005701f528af4110c8507db9b1cb3be13522ec4333781646bfed7760e3ead7586aa3e17fd9.mp3	no es nada.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04e8211b3c1a6d860d707c181e4b470cb61a389c664a0b07d41b7d912b5b29056ec788be6e430d5d156ca2d8b4750207d1539618bf4d56187cc791c1f77f4947.mp3	Tiempo pasado siempre es deseado.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	07ae7d591200d032aab1e2bc565ba5e139706f30dfa5f03a25642627278a4e77c059868f45cdb7dee471021a542d47248a8d49246d942aadd6c1aec630257b5e.mp3	creo que viene del mar.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03ef276c73e99a67e773792914a866fe05a28f517546a44640a0b767b24a8b0aab8b15337663e7c3616fd737b47333cc7453e519da1c6b37e07bb64ed4a82013.mp3	La corrupción en su partido, hizo que perdiese votos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0ad99cb64952fb3edcb8b904b05583a34369a45d7799283d475fd5c442a46eb478dba6620be08b0a429a6eccc0f32a386f494ee468667e228a96c693be8082a1.mp3	no libramos, Ricardo. ¡ no libramos!	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06116f89bc99bf093adfa6503271e337c5c3c1789ae92b66f874196778336b0b77eabf28b2dcf8c229564f8b936514f891a8c33ad3a110d91c580d725e840366.mp3	La fiesta de la Merced es el patíbulo del verano.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	022bbc2205670591ec0e4a66089d0ffb2dd869144bdc269916cfbc0e98775a7b445aa0d41303e8fad7be12bc851faa2222c7f56d13b0552374f15a565da596f9.mp3	igual te parece que llevamos poco tiempo	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0c4afaa4bfb36dbbbb4a22bd643b395f4423b1beb5131efa1c670d0f5bda323d495d1619aab1426a5e3a219c58f2cf953f982f79e0db688d456b3fe0f7c3e869.mp3	Trabaja para vivir y no vivas para trabajar.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0d8f85eb2954436f90df6f235a0e0d4da10d07c5fe64674483700f7f560c68e77b416dd647a2588c00d2e3687a2cadeb6324ffe7604d2dc0ea0515d470f6f424.mp3	Recuerda, sólo estoy a unos bloques de aquí.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06bdc5325cc9a4dd9a2a713dac6e3587c72cf62d488dcb6fe0d70043a581355780c23adccf5f72c7f69f3b3ea48b71e6761002293d09005f609f065c4ab53c65.mp3	a ver, con cuidado , ¿ vale?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06d3d6b98186b90b52033a362633088d67bc9e137904806220aa73983307ab056d47a9ecdf75724b0f49752e295703d96500b7af2e8cc3e38d1a49d98202b14a.mp3	los nuevos estaban tristes al principio.	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1270a7625ec01bfcca106a85f9c2e302399bd5b24b7faedd52dc29c40fa53e75c6d26d87027c292cd5686d508b8b15e1e943e63ff31c30d011bba0984e021ce8.mp3	Más vale malo conocido que bueno por conocer.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	12147828a563d7ebc9698046a5aab2d70bb47ac7124ba509602c2359a07373799ccca771b599cd92b326a4e5153da2db4a2a8c81b96fa255d315a6782cf2346a.mp3	¡ No dispares! Calma. somos amigos .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	026a0a44a2778ad6b82200428c1d58174d7f848330e8f030f36cefb4885927669a5d4b4b73d3f0f9a4fc22dfb9de1cc91713af859853d8f039f1191ee9b2f61f.mp3	abre la boca. abre la boca .	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0466d8b7811c72ed9b2e25e4f6be2effc1d0c25438f6ebc5d5dc8a64be1e0e2b86a018a4515e5b3a796d0c27a8af36c39163e0b36f94678e9a1e35a001e67f84.mp3	Nueve, ocho , siete , seis...	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f5acb3ad253741e6ee660cce345ec0ac261d40a3ed0ccd562073fc604c86a2e236c336e9f082354487cf9d288f431746d960f230e2e5d3f68b2d530476fcf05.mp3	yo tampoco.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03f353f46085d0b2e66b5268b672633c1e4cd457dc30d674455b2f4a949db96e39e0822c27e2608e55b491d5c647870e34405506223ec076178a2ccefe8f0db1.mp3	nosotros bajamos en tropel hasta la playa.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	029992bdb70e2e3a9f585d2859aa2bce0f99018192dc6b61b2070322e9cfcb84386b95c37fcaff5c347eb4151981979cf2e120f4344038600bb4f214f5d4c687.mp3	me tiene para lo que necesite, doctora.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06d11ae75f4f945926b1effe373896c2895397eb54c39822ef41aa64e1a4fabe445ee01e3736575d02605438c04185c5775fdb4a398127ab279ac8aba3deaa92.mp3	pero si tiene semillas en el intestino	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	09de9b5b8a78e4b220c69baf25fbfa4bf415157f725cc23b631c74f75eae52657120be7dc44b880d069526df11adfada2a24310b5e186d29881ec369273391ed.mp3	En algún sitio estará. Lo encontrarás .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0867385ff9fa41b04da55f9d326079c3c3cb142eb075d1bd94074c2288052ba97b3e91c4b7b35216385bba6d1a712a9669d72a4f98a9ef39bbe3426ef50ece06.mp3	¡ por favor, para!	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0323d93fc45479e69bcb3067981b71b35ba3d333661dab39dee55be412589c3fc39cc3e439a7e83af7824b992b7bf721856afbd0321447d4bd65d63daeea9c0b.mp3	ella todavía gimió:	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	05198dcd4bd2103ca50d219db9ea9c381205987513cd0ae6e25ea57aa7bd6129cee85a5920fb0f5d8a9437d16985eb390a4c2e899c23c6aa858c242f57589e13.mp3	hay que aprovechar este racheado de popa.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	043baf18ff588c8e1e96701aeebc62bb39a1cf8a49c6a69ff8b539e36aca242fde9dd7bbd7c901f719c399a97f2bb1a2da0ebace4563ddec0f05c945999e87b3.mp3	hay que sajarlo y limpiar el pus.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	01d5c3aef282f450f7bb9490c762b8562993cd32f900d9b5feba90fdd65c8de44b27083209822cb8a8030317bbfa5e016e3712f0ea7b0c75c2a7f47b0d1f84fa.mp3	Se ha dormido en el tren y se ha pasado de parada.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	00add720f81f53d1e1cb2dff8e4c79774df22d86babfbc226546779d0d93c51a03ec627663fb0f28584a306cd03ea65cf10f8c8204724b8f2301da57ebbdf9ea.mp3	¿ de tu fuerza, de tu misericordia?	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04efc63b86628c7462149d529fd8c68f89f62556de1b954f7979884a39ba7d13a5237330ba25f18794bce3c3d0623aba7b16550c492f262e9efa11bcfc89da11.mp3	¡ Ay! ¡ observe donde va ! ¡ lo siento !	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	062de3036982ccfcc9b9c03b1ee8f66c02774d0ecbbddefc81037c1cf171c40d39d4ab64a2d7a4fa727f81bcc6005d3f03006e4055ca952729b815a4b0b8badf.mp3	yo siempre fui muy torpe eligiendo el momento.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	030f93094ac46efa8a78c6b3eee3b152539cd39ca20e03000548753f1285c948366b748e9207c591eac634ade57e2fadcea5603bab8614ceb6a40bc6dbb201ea.mp3	¡ quietos!... ¡ quietos ! ...	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	013812b55fb5918ec278922a54ab0672c9f0f5967320a8ae17c282e68eb60a0bf32df346a10806f44f9a56f4c2fb16a09e5ae5f9bc747538ef7300ec3c685d05.mp3	son amarillas.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	121b8eadb1d566d921b301910c5c41f66319395b867c81cee519178cfcfeaf7765146f97660365bbd4feb296785e842bec70bb0aa0b2e385e9ae50bb120ad964.mp3	La resaca del día siguiente fue enorme.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0af90ade768888d33eec627c91ee7fc3b1ecb8e91c4e021081ac0e97fb150b26f7c68bcfffebef47922aeb03f3996661d38d07ef28e8e33ca4eb751d58be89a3.mp3	nunca las Comendadoras Santiaguistas negaban hospitalidad.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0b48f501ef19a44ccd32e5eff62f98b767d8ed5f8e6909d4a9ca983a633e97836b43aaceedee09d606fe194ed7f453422a77b087ca65ba1c4594e542ecb88aed.mp3	si es una corriente, hasta nos viene bien	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0fb22c2a51495fe46c397b22d2e132ef4b21a5a3e3df7114d13376fc26c5c138af84f178842dbdb713ec27b2fb0ddaea05035509844da9c2eeb04722efaac73d.mp3	si necesitas un microscopio para ver la cosita, mal vamos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03575e1383e14e3fbba1af499d9b5963f7008e33044d5c7c7d2678d41a368e28089fc63afc9f2907eb8ba833a1ddcb9bb1697c20b18cd1982a514961d0558bda.mp3	monté y partimos.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	101a7b1fd93c1f74baa6db2295cc24a9c43e78a313010f5b36eaf2a1aa1a52e58a35cf9815f60ba79f9a5cb369445f2938c6193aadf4f2555513d1ec46c23f55.mp3	Empleé los dos mil reales en el entierro de la difunta.	3	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f82764a2520f4ef5d865b10d8e4041e7d200dac57a1c98fa91dd29bfe3a382db32983517a8fa78244f1193491dda548fb4a029ce9833cac2a84a907f11e6119.mp3	la Niña Chole no acertaba a comprender cómo yo podía hallarme en su celda	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0582afffa4f3d6ed425cb0119ad925c1a5c4442359d7a0310543465c8a482a7e5dbdba9118bed158f3aaae15bbb76f18322b527b733fb81349d07474a60fc90f.mp3	Lo siento, chico.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	07f8c300f6649c1aeb92b75af3a93cd452f85772abb14cb085f1854b626b296ca446952d035002fa952b07bff2dd0648e359097da062702918447193aea36107.mp3	Con la cabeza entre las manos y apoyada en el lecho.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1166a679ce5af02bd119cb27e58719d479c558acd485f13d9153f79945de651e3557ba406027a92c2a660bcaaa99b95e2be85015d11b4c2f2082895af88de32d.mp3	Otros pueden ser más listos que yo.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0a441c3973731c9aa09a80a89af591d438aafbdd7972d39b44fab9b538505bb2c2477efcb0f5e6e1f9a9de1cf56534ac94461305ccd99856870c315222e8ddda.mp3	tengo evidencias de que ese pato viene de tierra.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0545e2cde428a2d5656b4fdff1deefcb02dd048dea9b2fcee6022b5803ce033cde72e22a561039ac96db440c1c3321598c6dc98c274ded78288ce47687ed2c5d.mp3	yo me incliné para besarlos:	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0544d44291bd2029e1470a5bef30e0d98d0e9f118f1478a1afe5f957b51b614d01a290e7e1d1fc102af0d2bcc25849b45a91ee72e15f530dc52e468ed7413b82.mp3	Pronto resonaba en el patio el rumor alegre del estudio.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	03ae2db53e5322ad2d652e2f88dd4cd2b88e0493df6acd34eee73b64f24777c4f2ff745161a563ac23cb8dd5ba974fd15c1cad5bf6ba0ec665c935ece023da18.mp3	¡ Ah! ¡ ésta es la parte donde explotamos !	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	02b36e3236f6ad32a9b0b5cb227e25187e2eb7c11ddfc15fadea723ebc385aa74dc3d1d327b0b17c9e319608e5a20b3b8cad73598262c79fc7aad00a26811b74.mp3	oye, me doy una ducha. venga .	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0a06bf85768c65e4360dd2e300711c336c5ec291c0275ae89f5779d48e9978d9ca250a8e818593749aa9238a740ea2cd5bcbbe5ffe4568fe073ca1cd480edf73.mp3	las monjas, dando alaridos , huyeron del coro.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	028a3e91ec11339f406b3b50a3a19ebc963e9b72ab09d75b95b534e549a8669786ba1a7d9118857950f9135329e2fa528e5a4e0a8d4c9c1bf3bd9245e88cd96c.mp3	palomares, por mis huevos , suba o le tiro yo por la borda.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	06dca65486166fda9f200fd2fa90f0c212196d5bf8301234006a40f45d617c40a26a1aa6c7958864d4749aa197a515ff258a1c7ee9cbc5bdf1df40153ad92950.mp3	esta misma noche entrenamos, si hace falta.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	04b442c6eeb29ac89c83ea0c9426dedd6544a85a2e798a4ca638bbbabd54cb4b84ee0fb835b30006b7ec00a7a91d0c38eac330ec86719695deebfa798e98f7da.mp3	por muy a_quemarropa que entre una chica en tu vida	2	1	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	037922473a25a0770427539f094c4cf33e48c1e17e401efb39340f009941c1e34d2e955c98f485edff569719b8384756c073037f9be94b9d0697eeb7032d9ff3.mp3	La policía tardó cinco minutos en personarse.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	0f0fc63780df41136294430a7d092bf839a35559c2dc2dd8896d6010eed5b919c5db1afcc522c19d7bbd1b656988d8201d5c5bc6ac784466df4d8d31197a7579.mp3	Con el dinero de la casita hubo para algunos meses.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1220d2eaa2fe8c2c9cba364d6229f57c156c1ff36cd55ff4e2756a21bde9111ab5865f8a615c74a0e2c0380e7b08d62d9416a2101407ca068af3500860cd5ad6.mp3	incluido usted, Palomares.	2	0	fifties	male	nortepeninsular
4b44721e056baacce8ce372287db680a3ff9cb36680aa6a922b727799e4eb2b18bc8bf54436a4f530da7af5a262fe778c36fa1577d7ddefe8e3089140f5cb19f	1128dba2bde88017934af6f7a7fedbdb123f5ff2e48f4524238c63ca358d2d7a134a3af0c9ea52cd877bb512f892b92a7620697cd0e36e7eeffb2552ea0d8e1e.mp3	vimos en torno de la lumbre agitarse y vagar figuras de mal agüero:	2	0	fifties	male	nortepeninsular
